,0,1,2,3
0,,StartTime,RunTime,Query
1,0.0,21,0.562,select * from winecellar.wine_test_1
2,1.0,21,0.534,select * from wine_test_1
3,2.0,21,0.545,select * from wine_test_1
4,3.0,21,18.133,insert into wine_test_1 select * from wine_test_1
5,4.0,21,0.248,show create table wine_test_1
6,5.0,21,1.54,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4)
Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
7,6.0,21,2.164,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
8,7.0,21,15.299,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
9,8.0,21,6.73,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
10,9.0,21,28.314,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
11,10.0,21,81.68,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
12,11.0,21,70.126,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
13,12.0,21,140.791,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
14,13.0,21,214.891,"Insert into wine_test_1(name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4) Select name0,year0,grapes0,country0,region0,description0,picture0, name1,year1,grapes1,country1,region1,description1,picture1, name2,year2,grapes2,country2,region2,description2,picture2, name3,year3,grapes3,country3,region3,description3,picture3, name4,year4,grapes4,country4,region4,description4,picture4 from wine_test_1"
